ID,item_cnt_month
71978,0.022055494
71979,1.0282748
71980,0.022055494
71981,0.022055494
71982,0.022055494
71983,0.022055494
71984,0.31966406
71985,0.31966406
71986,0.31966406
71987,1.0282748
71988,0.31966406
71989,0.31966406
71990,0.31966406
71991,0.31966406
71992,0.6349402
71993,0.31966406
71994,1.0282748
71995,0.31966406
71996,0.31966406
71997,0.31966406
71998,0.31966406
71999,0.022055494
72000,0.31966406
72001,0.31966406
72002,0.022055494
72003,0.31966406
72004,0.31966406
72005,0.31966406
72006,0.31966406
72007,0.6349402
72008,0.31966406
72009,0.31966406
72010,1.4968927
72011,0.31966406
72012,0.022055494
72013,0.022055494
72014,0.022055494
72015,0.31966406
72016,0.31966406
72017,0.31966406
72018,0.31966406
72019,0.31966406
72020,0.31966406
72021,0.022055494
72022,0.31966406
72023,0.31966406
72024,0.31966406
72025,0.31966406
72026,0.022055494
72027,0.31966406
72028,0.31966406
72029,0.31966406
72030,0.31966406
72031,0.022055494
72032,0.31966406
72033,0.31966406
72034,0.31966406
72035,1.4968927
72036,0.022055494
72037,0.31966406
72038,0.31966406
72039,2.0307171
72040,0.31966406
72041,0.31966406
72042,0.31966406
72043,0.31966406
72044,0.31966406
72045,0.022055494
72046,0.31966406
72047,0.31966406
72048,0.31966406
72049,0.31966406
72050,0.31966406
72051,0.6349402
72052,0.31966406
72053,0.31966406
72054,0.31966406
72055,0.022055494
72056,0.31966406
72057,0.31966406
72058,0.022055494
72059,0.31966406
72060,0.31966406
72061,0.6349402
72062,0.31966406
72063,0.31966406
72064,0.31966406
72065,0.6349402
72066,0.31966406
72067,0.022055494
72068,0.022055494
72069,0.31966406
72070,0.31966406
72071,0.31966406
72072,0.31966406
72073,0.31966406
72074,0.022055494
72075,0.31966406
72076,0.31966406
72077,0.31966406
72078,0.31966406
72079,0.31966406
72080,0.31966406
72081,0.31966406
72082,1.4968927
72083,0.022055494
72084,0.022055494
72085,0.022055494
72086,0.31966406
72087,0.022055494
72088,0.31966406
72089,0.022055494
72090,0.31966406
72091,0.31966406
72092,0.31966406
72093,0.31966406
72094,0.022055494
72095,0.31966406
72096,0.022055494
72097,0.022055494
72098,0.31966406
72099,0.31966406
72100,0.31966406
72101,0.022055494
72102,0.31966406
72103,0.31966406
72104,0.31966406
72105,0.022055494
72106,0.31966406
72107,0.31966406
72108,0.31966406
72109,1.0282748
72110,0.6349402
72111,0.31966406
72112,0.31966406
72113,0.31966406
72114,0.022055494
72115,0.31966406
72116,0.31966406
72117,0.31966406
72118,0.31966406
72119,0.022055494
72120,0.31966406
72121,0.31966406
72122,0.31966406
72123,0.31966406
72124,0.31966406
72125,0.31966406
72126,0.31966406
72127,0.31966406
72128,0.022055494
72129,0.31966406
72130,0.31966406
72131,0.31966406
72132,0.31966406
72133,0.022055494
72134,0.31966406
72135,0.31966406
72136,0.31966406
72137,0.31966406
72138,0.31966406
72139,0.31966406
72140,0.022055494
72141,0.31966406
72142,0.31966406
72143,0.31966406
72144,0.31966406
72145,0.31966406
72146,0.31966406
72147,0.31966406
72148,0.31966406
72149,0.022055494
72150,0.31966406
72151,0.31966406
72152,0.31966406
72153,0.31966406
72154,2.618223
72155,0.6349402
72156,0.31966406
72157,0.6349402
72158,0.022055494
72159,0.6349402
72160,0.31966406
72161,0.31966406
72162,0.31966406
72163,0.31966406
72164,0.31966406
72165,0.31966406
72166,0.31966406
72167,0.6349402
72168,0.31966406
72169,0.31966406
72170,0.31966406
72171,0.31966406
72172,0.31966406
72173,0.31966406
72174,0.31966406
72175,0.6349402
72176,0.31966406
72177,0.31966406
72178,0.31966406
72179,0.31966406
72180,0.022055494
72181,0.31966406
72182,0.31966406
72183,0.31966406
72184,0.022055494
72185,0.31966406
72186,0.31966406
72187,0.31966406
72188,0.31966406
72189,0.31966406
72190,0.022055494
72191,0.022055494
72192,0.022055494
72193,0.6349402
72194,0.022055494
72195,0.31966406
72196,0.6349402
72197,0.31966406
72198,0.022055494
72199,0.31966406
72200,0.31966406
72201,0.022055494
72202,0.022055494
72203,0.022055494
72204,0.31966406
72205,0.31966406
72206,0.31966406
72207,0.31966406
72208,0.31966406
72209,0.31966406
72210,0.31966406
72211,0.31966406
72212,0.31966406
72213,0.31966406
72214,0.31966406
72215,0.31966406
72216,0.31966406
72217,0.31966406
72218,0.022055494
72219,0.31966406
72220,0.31966406
72221,0.31966406
72222,0.6349402
72223,0.022055494
72224,0.31966406
72225,0.31966406
72226,0.31966406
72227,0.022055494
72228,0.31966406
72229,0.31966406
72230,0.022055494
72231,0.31966406
72232,0.022055494
72233,0.31966406
72234,0.022055494
72235,0.31966406
72236,0.6349402
72237,0.31966406
72238,1.0282748
72239,0.31966406
72240,0.31966406
72241,0.31966406
72242,0.31966406
72243,0.022055494
72244,0.31966406
72245,0.31966406
72246,0.31966406
72247,0.022055494
72248,0.31966406
72249,0.31966406
72250,0.31966406
72251,0.022055494
72252,0.31966406
72253,0.022055494
72254,0.022055494
72255,0.31966406
72256,0.31966406
72257,0.31966406
72258,0.022055494
72259,0.022055494
72260,0.31966406
72261,0.31966406
72262,2.618223
72263,0.31966406
72264,0.31966406
72265,0.31966406
72266,0.31966406
72267,0.31966406
72268,0.6349402
72269,0.31966406
72270,0.31966406
72271,0.31966406
72272,0.31966406
72273,0.31966406
72274,0.31966406
72275,0.31966406
72276,0.31966406
72277,0.31966406
72278,0.31966406
72279,0.31966406
72280,0.31966406
72281,0.022055494
72282,0.31966406
72283,0.31966406
72284,0.6349402
72285,0.31966406
72286,0.31966406
72287,0.31966406
72288,0.31966406
72289,0.31966406
72290,0.31966406
72291,0.31966406
72292,0.31966406
72293,0.31966406
72294,0.31966406
72295,0.31966406
72296,0.31966406
72297,0.31966406
72298,0.31966406
72299,0.31966406
72300,0.31966406
72301,0.6349402
72302,0.31966406
72303,0.022055494
72304,0.31966406
72305,0.31966406
72306,1.4968927
72307,0.31966406
72308,0.31966406
72309,0.31966406
72310,0.31966406
72311,0.31966406
72312,0.31966406
72313,0.31966406
72314,0.31966406
72315,0.31966406
72316,0.31966406
72317,0.31966406
72318,0.31966406
72319,0.31966406
72320,0.31966406
72321,0.31966406
72322,0.022055494
72323,0.31966406
72324,1.4968927
72325,0.31966406
72326,0.31966406
72327,0.31966406
72328,0.31966406
72329,0.31966406
72330,0.31966406
72331,0.31966406
72332,0.31966406
72333,0.31966406
72334,0.31966406
72335,0.6349402
72336,0.31966406
72337,0.31966406
72338,0.31966406
72339,0.31966406
72340,0.022055494
72341,0.31966406
72342,0.31966406
72343,0.31966406
72344,0.31966406
72345,0.31966406
72346,0.6349402
72347,0.31966406
72348,0.022055494
72349,0.31966406
72350,0.31966406
72351,0.31966406
72352,0.31966406
72353,0.31966406
72354,0.31966406
72355,0.022055494
72356,3.2476132
72357,0.022055494
72358,3.9080358
72359,0.31966406
72360,0.31966406
72361,0.31966406
72362,0.6349402
72363,0.31966406
72364,0.31966406
72365,0.022055494
72366,0.31966406
72367,0.31966406
72368,0.31966406
72369,0.31966406
72370,0.31966406
72371,0.31966406
72372,0.31966406
72373,0.31966406
72374,0.31966406
72375,0.31966406
72376,0.31966406
72377,0.31966406
72378,0.31966406
72379,0.6349402
72380,0.31966406
72381,0.022055494
72382,0.31966406
72383,0.31966406
72384,0.022055494
72385,0.6349402
72386,0.31966406
72387,0.31966406
72388,0.31966406
72389,0.31966406
72390,0.022055494
72391,0.31966406
72392,0.31966406
72393,0.31966406
72394,0.31966406
72395,0.31966406
72396,0.31966406
72397,0.31966406
72398,0.31966406
72399,0.31966406
72400,0.31966406
72401,0.31966406
72402,0.31966406
72403,0.31966406
72404,0.022055494
72405,0.31966406
72406,0.31966406
72407,0.31966406
72408,0.31966406
72409,0.31966406
72410,0.31966406
72411,0.31966406
72412,1.0282748
72413,0.31966406
72414,0.022055494
72415,0.022055494
72416,0.31966406
72417,0.022055494
72418,0.31966406
72419,0.31966406
72420,0.31966406
72421,0.6349402
72422,0.6349402
72423,0.31966406
72424,0.31966406
72425,0.31966406
72426,0.022055494
72427,0.31966406
72428,0.31966406
72429,0.31966406
72430,0.31966406
72431,0.6349402
72432,0.31966406
72433,0.022055494
72434,0.31966406
72435,0.31966406
72436,0.31966406
72437,0.6349402
72438,0.31966406
72439,0.31966406
72440,0.31966406
72441,0.022055494
72442,0.022055494
72443,0.31966406
72444,0.31966406
72445,0.31966406
72446,0.31966406
72447,0.31966406
72448,0.31966406
72449,0.31966406
72450,0.31966406
72451,0.31966406
72452,0.31966406
72453,0.022055494
72454,0.022055494
72455,0.31966406
72456,0.31966406
72457,0.31966406
72458,0.31966406
72459,0.31966406
72460,0.31966406
72461,0.022055494
72462,0.31966406
72463,0.31966406
72464,1.0282748
72465,0.31966406
72466,0.31966406
72467,0.31966406
72468,0.022055494
72469,0.022055494
72470,0.31966406
72471,0.31966406
72472,0.31966406
72473,0.31966406
72474,0.31966406
72475,0.31966406
72476,0.31966406
72477,0.022055494
72478,0.022055494
72479,0.31966406
72480,0.31966406
72481,0.022055494
72482,0.31966406
72483,0.31966406
72484,0.31966406
72485,0.31966406
72486,0.31966406
72487,0.31966406
72488,0.31966406
72489,0.31966406
72490,1.0282748
72491,0.31966406
72492,0.31966406
72493,1.0282748
72494,0.31966406
72495,0.31966406
72496,0.31966406
72497,0.31966406
72498,0.022055494
72499,0.31966406
72500,1.0282748
72501,0.31966406
72502,0.31966406
72503,0.31966406
72504,0.6349402
72505,0.31966406
72506,0.022055494
72507,0.31966406
72508,0.31966406
72509,0.31966406
72510,0.31966406
72511,0.31966406
72512,0.31966406
72513,0.31966406
72514,0.31966406
72515,0.6349402
72516,0.31966406
72517,0.022055494
72518,0.31966406
72519,0.31966406
72520,0.6349402
72521,0.31966406
72522,0.31966406
72523,0.022055494
72524,0.31966406
72525,0.31966406
72526,0.31966406
72527,0.31966406
72528,0.31966406
72529,0.31966406
72530,0.022055494
72531,0.022055494
72532,0.31966406
72533,0.31966406
72534,0.31966406
72535,0.31966406
72536,0.31966406
72537,2.618223
72538,0.31966406
72539,0.31966406
72540,3.9080358
72541,0.31966406
72542,1.0282748
72543,0.31966406
72544,0.31966406
72545,0.31966406
72546,0.6349402
72547,0.022055494
72548,0.31966406
72549,0.31966406
72550,0.022055494
72551,0.31966406
72552,0.31966406
72553,0.31966406
72554,0.31966406
72555,0.31966406
72556,0.31966406
72557,0.6349402
72558,2.0307171
72559,0.31966406
72560,0.31966406
72561,0.31966406
72562,0.31966406
72563,0.31966406
72564,0.31966406
72565,0.022055494
72566,0.022055494
72567,0.6349402
72568,0.31966406
72569,0.31966406
72570,0.31966406
72571,0.022055494
72572,0.31966406
72573,0.6349402
72574,0.31966406
72575,0.31966406
72576,0.31966406
72577,0.31966406
72578,0.31966406
72579,0.31966406
72580,0.31966406
72581,0.31966406
72582,0.31966406
72583,0.31966406
72584,0.31966406
72585,0.31966406
72586,0.31966406
72587,0.022055494
72588,0.31966406
72589,0.31966406
72590,0.31966406
72591,0.022055494
72592,0.022055494
72593,0.31966406
72594,0.31966406
72595,1.0282748
72596,0.31966406
72597,0.31966406
72598,0.31966406
72599,0.31966406
72600,0.31966406
72601,0.022055494
72602,0.31966406
72603,0.31966406
72604,0.022055494
72605,0.31966406
72606,0.31966406
72607,0.022055494
72608,0.31966406
72609,3.2476132
72610,0.6349402
72611,0.31966406
72612,0.6349402
72613,0.31966406
72614,0.6349402
72615,0.31966406
72616,0.31966406
72617,0.31966406
72618,0.31966406
72619,0.31966406
72620,0.31966406
72621,0.022055494
72622,0.31966406
72623,0.31966406
72624,0.31966406
72625,0.022055494
72626,0.31966406
72627,0.022055494
72628,0.31966406
72629,0.31966406
72630,0.022055494
72631,0.31966406
72632,0.6349402
72633,0.31966406
72634,0.31966406
72635,0.31966406
72636,0.31966406
72637,0.31966406
72638,0.022055494
72639,0.31966406
72640,0.31966406
72641,2.0307171
72642,0.31966406
72643,0.022055494
72644,0.31966406
72645,0.6349402
72646,0.31966406
72647,0.31966406
72648,0.31966406
72649,0.31966406
72650,0.31966406
72651,0.31966406
72652,0.6349402
72653,0.31966406
72654,0.022055494
72655,2.618223
72656,3.2476132
72657,0.31966406
72658,0.022055494
72659,0.022055494
72660,0.022055494
72661,0.31966406
72662,0.31966406
72663,0.6349402
72664,0.6349402
72665,1.0282748
72666,0.31966406
72667,0.31966406
72668,0.31966406
72669,0.31966406
72670,0.31966406
72671,0.31966406
72672,0.31966406
72673,0.31966406
72674,0.022055494
72675,0.31966406
72676,0.31966406
72677,0.022055494
72678,0.022055494
72679,0.022055494
72680,0.31966406
72681,0.31966406
72682,0.31966406
72683,1.4968927
72684,0.31966406
72685,0.31966406
72686,0.31966406
72687,0.31966406
72688,0.31966406
72689,0.31966406
72690,0.31966406
72691,0.31966406
72692,0.31966406
72693,0.31966406
72694,0.31966406
72695,0.31966406
72696,0.022055494
72697,0.31966406
72698,0.31966406
72699,0.31966406
72700,0.31966406
72701,0.31966406
72702,0.31966406
72703,0.022055494
72704,0.31966406
72705,0.31966406
72706,0.31966406
72707,0.6349402
72708,0.31966406
72709,0.022055494
72710,0.31966406
72711,0.31966406
72712,0.6349402
72713,0.31966406
72714,0.31966406
72715,0.022055494
72716,0.31966406
72717,0.31966406
72718,0.31966406
72719,0.31966406
72720,0.31966406
72721,0.31966406
72722,0.022055494
72723,0.31966406
72724,0.31966406
72725,0.31966406
72726,0.31966406
72727,0.022055494
72728,0.31966406
72729,0.31966406
72730,0.022055494
72731,0.31966406
72732,0.31966406
72733,0.6349402
72734,0.6349402
72735,0.31966406
72736,0.31966406
72737,0.31966406
72738,0.31966406
72739,0.31966406
72740,0.022055494
72741,0.022055494
72742,0.31966406
72743,0.31966406
72744,0.022055494
72745,0.31966406
72746,0.022055494
72747,0.31966406
72748,0.022055494
72749,0.6349402
72750,0.31966406
72751,0.022055494
72752,0.022055494
72753,0.31966406
72754,1.0282748
72755,0.31966406
72756,0.31966406
72757,0.31966406
72758,0.31966406
72759,0.31966406
72760,0.31966406
72761,0.31966406
72762,0.31966406
72763,0.31966406
72764,0.6349402
72765,0.31966406
72766,0.31966406
72767,0.31966406
72768,0.31966406
72769,0.31966406
72770,0.022055494
72771,0.31966406
72772,0.31966406
72773,0.022055494
72774,0.31966406
72775,0.022055494
72776,0.31966406
72777,0.022055494
72778,0.31966406
72779,0.31966406
72780,0.31966406
72781,0.31966406
72782,0.6349402
72783,0.31966406
72784,0.31966406
72785,0.31966406
72786,0.31966406
72787,0.31966406
72788,0.31966406
72789,0.022055494
72790,0.31966406
72791,0.31966406
72792,0.31966406
72793,0.31966406
72794,0.022055494
72795,0.31966406
72796,0.022055494
72797,0.31966406
72798,0.31966406
72799,0.31966406
72800,0.022055494
72801,0.022055494
72802,0.31966406
72803,0.6349402
72804,0.022055494
72805,0.31966406
72806,0.31966406
72807,0.022055494
72808,0.31966406
72809,0.31966406
72810,0.022055494
72811,0.6349402
72812,0.31966406
72813,0.31966406
72814,0.31966406
72815,0.31966406
72816,0.31966406
72817,0.6349402
72818,0.31966406
72819,0.31966406
72820,0.31966406
72821,0.31966406
72822,0.6349402
72823,0.31966406
72824,0.31966406
72825,0.31966406
72826,0.022055494
72827,0.31966406
72828,0.31966406
72829,0.31966406
72830,0.022055494
72831,0.31966406
72832,0.022055494
72833,0.022055494
72834,0.022055494
72835,0.31966406
72836,0.022055494
72837,0.31966406
72838,0.022055494
72839,0.022055494
72840,0.31966406
72841,0.022055494
72842,0.31966406
72843,0.31966406
72844,0.022055494
72845,0.31966406
72846,0.022055494
72847,0.31966406
72848,0.31966406
72849,0.31966406
72850,0.022055494
72851,0.31966406
72852,0.31966406
72853,0.31966406
72854,0.022055494
72855,0.31966406
72856,0.31966406
72857,0.022055494
72858,0.31966406
72859,0.31966406
72860,0.31966406
72861,0.31966406
72862,0.31966406
72863,0.31966406
72864,0.31966406
72865,0.6349402
72866,0.31966406
72867,0.31966406
72868,0.31966406
72869,0.31966406
72870,0.31966406
72871,0.31966406
72872,0.31966406
72873,0.31966406
72874,0.31966406
72875,0.31966406
72876,0.31966406
72877,0.31966406
72878,0.31966406
72879,0.31966406
72880,0.31966406
72881,0.31966406
72882,0.6349402
72883,0.022055494
72884,0.31966406
72885,0.31966406
72886,0.31966406
72887,0.31966406
72888,0.31966406
72889,0.31966406
72890,0.31966406
72891,0.31966406
72892,0.31966406
72893,0.31966406
72894,0.022055494
72895,0.31966406
72896,0.31966406
72897,0.31966406
72898,1.0282748
72899,0.022055494
72900,0.31966406
72901,0.31966406
72902,0.022055494
72903,0.31966406
72904,0.31966406
72905,0.31966406
72906,0.31966406
72907,0.022055494
72908,0.31966406
72909,0.31966406
72910,0.31966406
72911,0.31966406
72912,0.31966406
72913,0.022055494
72914,0.022055494
72915,0.022055494
72916,0.31966406
72917,0.31966406
72918,0.31966406
72919,0.31966406
72920,0.022055494
72921,0.022055494
72922,0.31966406
72923,0.31966406
72924,0.022055494
72925,0.022055494
72926,0.31966406
72927,0.022055494
72928,0.31966406
72929,0.31966406
72930,0.31966406
72931,0.31966406
72932,0.31966406
72933,0.31966406
72934,0.31966406
72935,0.31966406
72936,0.31966406
72937,0.31966406
72938,0.31966406
72939,0.31966406
72940,0.022055494
72941,0.022055494
72942,0.022055494
72943,0.31966406
72944,0.022055494
72945,0.022055494
72946,0.022055494
72947,0.31966406
72948,0.31966406
72949,0.31966406
72950,0.31966406
72951,0.31966406
72952,0.31966406
72953,0.022055494
72954,0.31966406
72955,0.31966406
72956,0.31966406
72957,0.31966406
72958,0.022055494
72959,0.31966406
72960,0.31966406
72961,0.022055494
72962,0.31966406
72963,0.022055494
72964,0.022055494
72965,0.31966406
72966,0.31966406
72967,0.31966406
72968,0.31966406
72969,0.31966406
72970,0.31966406
72971,0.31966406
72972,0.022055494
72973,0.022055494
72974,0.31966406
72975,0.022055494
72976,0.022055494
72977,0.31966406
72978,0.31966406
72979,0.31966406
72980,0.022055494
72981,0.022055494
72982,0.31966406
72983,0.31966406
72984,0.31966406
72985,0.022055494
72986,0.022055494
72987,0.31966406
72988,0.022055494
72989,0.31966406
72990,0.022055494
72991,0.022055494
72992,0.022055494
72993,0.31966406
72994,0.022055494
72995,0.31966406
72996,0.022055494
72997,0.022055494
72998,0.022055494
72999,0.022055494
73000,0.31966406
73001,0.022055494
73002,0.31966406
73003,0.022055494
73004,0.6349402
73005,0.31966406
73006,0.022055494
73007,0.022055494
73008,0.022055494
73009,0.31966406
73010,0.022055494
73011,0.022055494
73012,0.022055494
73013,0.31966406
73014,0.31966406
73015,0.022055494
73016,0.31966406
73017,0.31966406
73018,0.31966406
73019,0.31966406
73020,0.31966406
73021,0.31966406
73022,0.31966406
73023,0.022055494
73024,0.31966406
73025,0.022055494
73026,0.31966406
73027,0.31966406
73028,0.31966406
73029,0.022055494
73030,0.31966406
73031,0.31966406
73032,0.31966406
73033,0.31966406
73034,0.31966406
73035,0.022055494
73036,0.022055494
73037,0.31966406
73038,0.31966406
73039,0.022055494
73040,0.022055494
73041,0.022055494
73042,0.31966406
73043,0.31966406
73044,0.31966406
73045,0.022055494
73046,0.31966406
73047,0.31966406
73048,0.31966406
73049,0.022055494
73050,0.022055494
73051,0.31966406
73052,0.31966406
73053,0.31966406
73054,0.022055494
73055,0.31966406
73056,0.31966406
73057,0.31966406
73058,0.022055494
73059,0.31966406
73060,0.31966406
73061,0.31966406
73062,0.022055494
73063,0.022055494
73064,0.31966406
73065,0.31966406
73066,0.6349402
73067,0.022055494
73068,0.31966406
73069,0.6349402
73070,0.31966406
73071,0.31966406
73072,0.31966406
73073,0.022055494
73074,0.022055494
73075,0.31966406
73076,0.31966406
73077,0.31966406
73078,0.31966406
73079,0.31966406
73080,0.6349402
73081,0.31966406
73082,0.31966406
73083,0.31966406
73084,0.022055494
73085,0.022055494
73086,0.022055494
73087,0.31966406
73088,0.31966406
73089,0.022055494
73090,0.6349402
73091,0.31966406
73092,0.022055494
73093,0.31966406
73094,0.31966406
73095,0.6349402
73096,0.022055494
73097,0.31966406
73098,0.31966406
73099,0.31966406
73100,0.31966406
73101,0.022055494
73102,0.6349402
73103,0.31966406
73104,0.31966406
73105,0.31966406
73106,2.0307171
73107,0.31966406
73108,0.022055494
73109,0.31966406
73110,0.31966406
73111,0.022055494
73112,0.31966406
73113,0.022055494
73114,0.31966406
73115,0.31966406
73116,0.31966406
73117,0.022055494
73118,0.022055494
73119,0.022055494
73120,0.022055494
73121,0.31966406
73122,0.022055494
73123,0.31966406
73124,0.31966406
73125,0.022055494
73126,0.31966406
73127,0.022055494
73128,0.022055494
73129,0.31966406
73130,0.022055494
73131,0.022055494
73132,0.022055494
73133,0.31966406
73134,0.31966406
73135,0.31966406
73136,1.4968927
73137,1.4968927
73138,0.31966406
73139,0.022055494
73140,0.31966406
73141,0.31966406
73142,0.022055494
73143,0.31966406
73144,0.31966406
73145,0.022055494
73146,0.31966406
73147,0.31966406
73148,0.022055494
73149,0.31966406
73150,0.022055494
73151,0.31966406
73152,0.6349402
73153,0.31966406
73154,0.31966406
73155,0.022055494
73156,0.022055494
73157,0.31966406
73158,0.022055494
73159,0.022055494
73160,0.31966406
73161,0.022055494
73162,0.31966406
73163,0.022055494
73164,0.31966406
73165,0.31966406
73166,0.31966406
73167,0.31966406
73168,0.31966406
73169,0.31966406
73170,0.022055494
73171,0.31966406
73172,0.31966406
73173,0.31966406
73174,0.31966406
73175,0.022055494
73176,0.31966406
73177,0.022055494
73178,0.31966406
73179,0.31966406
73180,1.0282748
73181,0.31966406
73182,0.31966406
73183,0.022055494
73184,0.022055494
73185,0.31966406
73186,0.31966406
73187,0.31966406
73188,0.31966406
73189,0.31966406
73190,0.31966406
73191,0.31966406
73192,0.022055494
73193,0.31966406
73194,0.022055494
73195,0.022055494
73196,0.31966406
73197,0.31966406
73198,0.31966406
73199,0.31966406
73200,0.022055494
73201,0.31966406
73202,0.31966406
73203,0.31966406
73204,0.31966406
73205,0.31966406
73206,0.31966406
73207,0.022055494
73208,0.022055494
73209,0.31966406
73210,0.022055494
73211,0.022055494
73212,0.31966406
73213,0.31966406
73214,0.31966406
73215,0.022055494
73216,0.022055494
73217,0.31966406
73218,0.31966406
73219,0.31966406
73220,0.31966406
73221,0.31966406
73222,0.31966406
73223,0.31966406
73224,0.31966406
73225,0.31966406
73226,0.31966406
73227,0.31966406
73228,0.31966406
73229,0.31966406
73230,0.31966406
73231,0.31966406
73232,0.31966406
73233,0.31966406
73234,0.022055494
73235,0.022055494
73236,0.31966406
73237,0.31966406
73238,0.6349402
73239,0.022055494
73240,0.31966406
73241,0.31966406
73242,0.022055494
73243,0.31966406
73244,0.022055494
73245,0.022055494
73246,0.31966406
73247,0.022055494
73248,0.31966406
73249,1.4968927
73250,0.31966406
73251,0.022055494
73252,0.31966406
73253,0.31966406
73254,0.022055494
73255,0.022055494
73256,0.31966406
73257,0.31966406
73258,0.31966406
73259,0.022055494
73260,0.31966406
73261,0.31966406
73262,0.022055494
73263,0.022055494
73264,0.022055494
73265,0.022055494
73266,0.31966406
73267,0.022055494
73268,0.6349402
73269,0.31966406
73270,0.31966406
73271,0.31966406
73272,0.31966406
73273,0.022055494
73274,0.31966406
73275,0.31966406
73276,0.022055494
73277,0.6349402
73278,0.31966406
73279,0.31966406
73280,0.31966406
73281,0.31966406
73282,0.022055494
73283,0.022055494
73284,0.31966406
73285,0.022055494
73286,0.022055494
73287,0.31966406
73288,0.6349402
73289,0.31966406
73290,0.022055494
73291,0.31966406
73292,0.6349402
73293,0.31966406
73294,0.31966406
73295,0.31966406
73296,0.31966406
73297,0.022055494
73298,0.31966406
73299,0.022055494
73300,0.31966406
73301,0.31966406
73302,0.022055494
73303,0.31966406
73304,0.31966406
73305,0.31966406
73306,0.31966406
73307,0.31966406
73308,0.31966406
73309,0.31966406
73310,0.31966406
73311,0.31966406
73312,0.6349402
73313,0.022055494
73314,0.022055494
73315,0.022055494
73316,0.022055494
73317,0.31966406
73318,0.022055494
73319,0.31966406
73320,0.31966406
73321,0.31966406
73322,0.31966406
73323,0.31966406
73324,0.31966406
73325,0.022055494
73326,0.022055494
73327,0.022055494
73328,0.31966406
73329,0.022055494
73330,0.31966406
73331,0.31966406
73332,0.31966406
73333,0.31966406
73334,0.31966406
73335,0.31966406
73336,0.6349402
73337,0.31966406
73338,0.31966406
73339,0.022055494
73340,0.022055494
73341,0.31966406
73342,0.31966406
73343,0.022055494
73344,0.31966406
73345,0.31966406
73346,0.31966406
73347,0.022055494
73348,0.31966406
73349,0.31966406
73350,0.31966406
73351,0.022055494
73352,0.31966406
73353,0.31966406
73354,0.022055494
73355,0.022055494
73356,0.31966406
73357,0.6349402
73358,0.31966406
73359,0.022055494
73360,0.022055494
73361,0.31966406
73362,0.022055494
73363,0.31966406
73364,0.31966406
73365,0.31966406
73366,0.31966406
73367,0.31966406
73368,0.31966406
73369,0.31966406
73370,0.022055494
73371,0.31966406
73372,0.022055494
73373,0.31966406
73374,0.022055494
73375,0.022055494
73376,0.022055494
73377,0.022055494
73378,0.31966406
73379,0.31966406
73380,0.31966406
73381,0.31966406
73382,0.022055494
73383,0.31966406
73384,0.31966406
73385,0.31966406
73386,0.31966406
73387,0.31966406
73388,0.31966406
73389,0.31966406
73390,0.31966406
73391,0.6349402
73392,0.31966406
73393,0.31966406
73394,0.31966406
73395,0.31966406
73396,0.022055494
73397,0.022055494
73398,0.31966406
73399,0.31966406
73400,0.31966406
73401,0.022055494
73402,0.31966406
73403,0.31966406
73404,0.31966406
73405,0.31966406
73406,0.6349402
73407,0.6349402
73408,0.31966406
73409,0.022055494
73410,0.31966406
73411,0.022055494
73412,0.31966406
73413,0.31966406
73414,0.31966406
73415,0.31966406
73416,0.31966406
73417,0.022055494
73418,0.022055494
73419,0.31966406
73420,0.022055494
73421,0.022055494
73422,0.31966406
73423,0.31966406
73424,0.31966406
73425,0.31966406
73426,1.0282748
73427,0.6349402
73428,0.31966406
73429,0.31966406
73430,0.022055494
73431,0.022055494
73432,0.31966406
73433,0.022055494
73434,0.31966406
73435,0.31966406
73436,0.31966406
73437,0.31966406
73438,0.6349402
73439,0.31966406
73440,0.31966406
73441,0.31966406
73442,0.31966406
73443,0.022055494
73444,0.31966406
73445,0.31966406
73446,0.31966406
73447,0.022055494
73448,0.31966406
73449,0.31966406
73450,0.31966406
73451,0.31966406
73452,0.31966406
73453,0.31966406
73454,0.31966406
73455,0.31966406
73456,0.31966406
73457,0.022055494
73458,0.31966406
73459,0.31966406
73460,0.31966406
73461,0.022055494
73462,0.31966406
73463,0.022055494
73464,0.022055494
73465,0.31966406
73466,0.31966406
73467,0.31966406
73468,1.4968927
73469,0.31966406
73470,0.31966406
73471,0.31966406
73472,0.022055494
73473,0.31966406
73474,0.31966406
73475,0.31966406
73476,0.022055494
73477,0.31966406
73478,0.31966406
73479,0.31966406
73480,0.022055494
73481,0.022055494
73482,0.022055494
73483,0.022055494
73484,0.31966406
73485,0.31966406
73486,0.31966406
73487,0.31966406
73488,0.31966406
73489,0.31966406
73490,0.31966406
73491,0.022055494
73492,0.31966406
73493,0.31966406
73494,0.31966406
73495,0.022055494
73496,0.31966406
73497,0.31966406
73498,0.31966406
73499,0.31966406
73500,0.31966406
73501,0.31966406
73502,0.31966406
73503,0.022055494
73504,0.022055494
73505,0.022055494
73506,4.5902987
73507,0.31966406
73508,0.31966406
73509,0.31966406
73510,0.022055494
73511,0.022055494
73512,0.31966406
73513,0.31966406
73514,0.31966406
73515,0.31966406
73516,0.31966406
73517,0.022055494
73518,0.6349402
73519,0.31966406
73520,0.022055494
73521,0.31966406
73522,0.6349402
73523,0.31966406
73524,0.31966406
73525,0.31966406
73526,0.31966406
73527,0.31966406
73528,0.31966406
73529,0.31966406
73530,0.022055494
73531,1.0282748
